label,text,assertion
contradiction,"Trying to plan a weekend getaway for our anniversary has been particularly trying, as his parents would be upset, and he refuses to lie to his parents about where he is going.",He lied to his parents that he going on a business trip.
contradiction,"As a key part of its efforts, Defense created National Guard WMD Civil Support Teams to respond in the event of a WMD terrorist incident.",Defense created the National Guard WMD Civil Support Teams to deal with a small lone wolf attack.
contradiction,"Never mind, I forgive you.",What you did cannot be forgiven.
contradiction,"Aha, Mieczyslaw said quietly, and Janina squeezed his hand, and then stroked it gently without realizing what she was doing, simply because she needed to connect with this poor man.",Janina kept her distance and refused to touch Mieczyslaw.
contradiction,Observers searched in vain for an economically rational explanation for Barro's change of heart.,Observers looked for money of or Barro's company.
contradiction,"For some organizations, design review was limited to reviewing a consultantprepared schematic design to ensure that it met the owner organization's functional requirements for floor area, functional adjacencies and connections, and budget.",Every organization was required to follow this rule.
contradiction,right that's that's supposedly,"No, not possible.  "
neutral,right there was a lot of uh controversy about that too i'm not a i'm not a smoker myself,There was a lot of discussion regarding that and I used to be a smoker.
neutral,"Don't you remember, I said yesterday I'd overheard two people talking about a female called Jane Finn? ",Jane Finn is the world's most dangerous bank robber.
neutral," ""That suits me,""Drew agreed.",The things they were telling about him were just like what he would do.
neutral,'That's what they said back then.',They used to say that cigarettes were good for you. 
entailment,Such controls are critical to determining the reliability of interim reporting and various ongoing assertions by the company throughout the year.,These controls are important for interim reporting purposes.
contradiction,"The Spaniards then looked to agriculture to turn a profit and began growing sugar cane, which had been introduced to the Caribbean on Columbus's second journey.",Francisco Delray introduced sugar cane to the Caribbean. 
contradiction,OMB also expressed support for the guide's focus on agency use of performance information to improve management and program performance and to demonstrate that federal agencies are using taxpayers' money effectively.,OMB has shown no interest in using information at hand to improve performance or seek federal efficiency.
entailment,i've never been there my dad used to work for DuPont and they built a chemical plant down there i almost moved there when i was in high school,"When I was in high school, my dad used to work for DuPont."
entailment,'But...why?' I asked weakly.,I wanted to know why.
entailment,Table 1 (row 2) shows that they require less time than either foot or park-and-loop routes.,Table 1 proves the routes go quicker when they are not walking or parking and walking.
