label,text,assertion
contradiction,"Follow the N-332 a little farther to Vera, then take the road to Garrucha and the coast (the N-340 continues inland until Almeraa).","If you go a little farther on N-332 towards Vera, you won't be able to get to the road to Garrucha."
entailment,I would like to ask you one question. ,Can I ask you one question?
contradiction,do you like that what'd that voice say do you like to exercise because you want to or because you have to,Why do you have to exercise when you could be at home doing something more fun?
contradiction,The latter is a catch-all category reflecting sources of growth not captured in straightforward measures of aggregate labor input and aggregate physical capital employed.,This category only captures financial information related to frogs.
entailment,"To shop by the sea, head for Santa Monica Place mall at the end of the Third Street Promenade.",The Santa Monica Place mall is by the water.
neutral,and how important it is to you you become more loyal so to speak to to the things that you don't have at that time and you realize hey my you know we really have a good thing there so i think you hold more dear the things like democracy and your rights,My Second Amendment rights are very important to me.
contradiction,"Despite a great deal of study, economists have found no single reason that convincingly explains the decline in the personal saving rate.",The decline in personal saving rate can all be attributed to a single factor.
neutral,Westinghouse purchased both CBS and radio rival Infinity Broadcasting.,"Westinghouse purchased both companies, so there will no longer be a rivalry."
neutral,in the beginning i think she kind of liked it she did art work there she did it was almost a progressive type nursing home,Her artwork consisted of painting murals.
contradiction,that that's been my experience also i've actually i guess i've been doing that since probably when i was in high school,I haven't experienced that but I knew someone who did in high school. 
contradiction,He's not yet sure whether Tulare County Water Works will accept renters' protest votes at the July 17 meeting,He knew that Tulare County Water Works had no intention of accepting the renters' protest votes.
entailment,"snapshots, the area's other landmark cinemas deserve a peek as well.",There are landmark cinemas around here.
contradiction,The 13th-century Gothic Palazzo Comunale (Town Hall) is a particularly imposing expression of civic dignity.,There are no buildings remaining from the 13th century.
neutral,"He went straight to the pantry, where we found Dorcas busily polishing her silver. ",He went to the pantry to get food.
